Phone,pred_label,pred_proba
817-5729,0,0.0022692678973983134
450-4942,0,0.1267305160526868
454-9110,0,0.04118317363936972
767-7682,0,0.11573573892000388
889-7926,1,0.9537068274899358
247-5360,1,0.8339557059097082
754-4268,1,0.9428633133698875
644-7250,0,0.0010462608826255176
303-7889,1,0.9940796324758905
916-3660,0,0.0037950235815515016
143-1727,0,0.01889667315197329
120-3574,1,0.981801045577101
239-1311,1,0.9936911813236249
883-7084,1,0.9940596511909088
510-1025,1,0.9959091378214606
558-8720,0,0.00357905110276284
918-7670,0,0.000522285153585812
619-2326,0,0.06256426052418587
798-2721,1,0.9930287562875617
317-1712,1,0.9396994951360985
988-9262,0,0.002667424354833457
522-8452,0,0.0007626568569864266
479-1672,1,0.9019399380492245
669-1131,0,0.005509994318935702
603-7998,1,0.9533112125674739
378-3478,0,0.016888814725792255
735-8346,1,0.991078129366078
834-3343,0,0.013320772728840745
697-9448,1,0.9925798300637829
668-8648,1,0.9855506515735453
530-9041,1,0.5701004438381946
258-2011,1,0.9912807320066468
882-4929,0,0.0050588083380336156
250-1983,0,0.022173387272595907
883-4708,1,0.9617215556479501
892-4174,0,0.36668131663080267
391-4569,1,0.9498104116251778
729-8717,0,0.0012374484190663783
516-3737,1,0.9547718499391673
982-2532,1,0.8862303830507803
586-5775,0,0.38136328979799783
558-6569,1,0.9919369290060389
508-7665,0,0.375474014539733
717-3929,1,0.9542048034376384
630-1974,0,0.09969376493118134
611-6515,0,0.00035321910898938603
639-4381,0,0.0034895070547407334
293-4557,0,0.002467785303174955
672-8769,0,0.11782444010663747
499-8441,1,0.9713926862700265
344-9464,1,0.7535620183412141
756-8044,1,0.9627186057480003
615-2689,0,0.0019177728443747905
285-8525,0,0.008526351033517121
644-9701,1,0.9833170250279591
407-4731,0,0.0017199911889088238
857-5540,1,0.9579820646059974
514-8082,0,0.0005624322380563029
537-5675,0,0.012613674524194284
295-6630,0,0.0241634477883875
340-6118,1,0.9975092807639933
115-1593,1,0.9207721481457797
422-3335,1,0.9878541564011423
692-6484,1,0.9378289998291286
131-4444,1,0.998466732808926
664-3233,1,0.9504156431937698
717-4472,0,0.29675160276653956
668-3701,1,0.9628556652892278
706-1573,0,0.0008737896504920872
797-8205,0,0.18407077801064448
639-4129,0,0.0004968043213139778
920-7473,0,0.0012810155831416688
614-2594,0,0.001252256229746993
492-1547,0,0.012535634058225036
837-6310,1,0.9911991892805494
466-8910,0,0.003210155192461384
144-1212,0,0.0036295204853969564
812-8035,0,0.004820410637479933
189-3207,1,0.611427638333037
270-5587,0,0.0015118483616548522
842-3977,0,0.025038894999214377
364-7215,0,0.0006161828598126503
784-8872,0,0.019990390878489837
178-5996,1,0.9212988860541506
458-9956,1,0.9987983495346383
945-5841,1,0.9369106352810543
494-7050,1,0.962559854733355
641-3683,1,0.9901193450018032
583-5167,0,0.3825724654901589
731-2350,1,0.9848291705151604
934-6425,0,0.003945261745289537
426-7702,1,0.9438546114045867
328-1656,1,0.9581274912221044
114-7652,0,0.005683572771341744
137-3848,0,0.0006467872709340586
438-6706,1,0.9815178781567556
782-8090,1,0.9957809564833348
955-8130,1,0.9326583979862387
536-1800,0,0.038081764089371466
869-2026,1,0.9803809919033375
127-5185,0,0.00837616743519837
438-2997,1,0.9163514305163121
589-2864,0,0.03706186901183596
960-5296,0,0.0025502023732190864
181-2674,1,0.9050214434436696
497-3562,0,0.003443313611871656
469-2515,1,0.993079071576247
712-8934,1,0.5684245726063158
359-6479,1,0.9736039791634065
412-4596,1,0.9878282353369705
411-7828,0,0.002758936412723346
678-7879,1,0.9813905494103726
640-4228,1,0.9708275493096554
553-5808,1,0.9294037956635814
925-2997,0,0.037941527844222486
703-8075,1,0.9990104601699489
408-3977,1,0.9970574959734388
553-2233,1,0.9576393226876674
520-3020,1,0.992291889730353
113-5837,0,0.0009086852533745991
684-8675,1,0.9777661437572898
216-1521,1,0.893229520985657
274-4903,1,0.9511030629740584
442-7083,0,0.0011249552428012006
641-4748,1,0.9995169274192414
494-8630,1,0.9776405992084217
959-1651,0,0.0017447602104258694
358-2790,1,0.986578996845446
562-4067,1,0.9018628743475158
539-6646,0,0.11302593316594173
455-9456,1,0.991578719624901
807-9526,0,0.0015868680693663306
273-4648,0,0.016651637914532374
707-1290,1,0.7728033160365614
446-4000,1,0.9372289848525207
822-9597,1,0.9362014904951171
182-1715,1,0.5746154819535704
563-9580,1,0.9687265091849143
491-9638,0,0.0011032596471908615
653-9728,1,0.9209250180821419
757-5707,0,0.0029761660722765963
920-7640,1,0.9853825003937215
647-7564,1,0.9007834180627559
439-5006,1,0.9663674754550748
460-4253,1,0.9161149114746995
185-5966,0,0.004492896779643269
821-9420,0,0.01991974475396568
298-1338,1,0.9988455396234465
385-4117,1,0.8152099792423517
368-1618,0,0.00281949925999571
366-2150,1,0.9918760135352636
624-9174,1,0.9636250029526506
415-2752,0,0.02064643901406593
541-1052,0,0.008817539483522412
743-2212,1,0.885450027270707
776-3429,0,0.00502406888482343
471-3018,0,0.01468863296387714
995-6250,0,0.02788779587544135
974-5752,0,0.02567946377326951
822-4688,1,0.9983646600226482
242-5772,0,0.14393210105270277
308-5090,0,0.03772950482913852
835-3198,0,0.002918330083270515
127-7305,0,0.0006283637613803313
761-6201,1,0.873400858481824
995-8962,0,0.022219662228878716
155-1229,1,0.9963583873381092
323-4810,0,0.018422577338543494
608-9836,1,0.9089146518086169
128-8530,0,0.00324039019434279
523-1864,0,0.21573696991418487
329-2034,1,0.8783726526625876
252-8380,0,0.017394923041304074
111-7454,0,0.32480190675565684
600-5631,0,0.0007659918635596692
507-5289,1,0.8122917534897719
668-1696,0,0.003395934344592142
828-4619,0,0.0010976143178100305
733-4511,0,0.007509646781525763
691-8137,1,0.9817907893809374
970-1292,1,0.6882801048157233
662-4805,0,0.0018871080568274837
287-4630,1,0.8497371405915439
393-7837,1,0.9419329297949084
855-5447,0,0.4043619684339281
151-8476,1,0.9554507390134654
244-5499,1,0.6124104813825837
965-3761,0,0.007201082507891318
545-1758,0,0.005091910142006035
389-7346,1,0.8873185121710926
155-4338,1,0.9948744800713573
703-1915,1,0.9510875810524044
404-3631,1,0.9017493503657853
830-8846,0,0.03682244209177135
216-3219,1,0.9730930069722337
176-3965,1,0.6683050554292947
329-7659,0,0.00338676042054032
373-5514,0,0.337642221232153
944-1286,1,0.9910355567282503
520-4009,0,0.005179290358136796
391-6755,0,0.00872011035926029
584-9148,1,0.9763318695299152
477-3205,1,0.9937325822049047
473-2154,1,0.9782740222004306
503-4649,1,0.9007458827184779
635-4931,1,0.5895752750099741
849-1468,0,0.013598112580091836
334-8091,1,0.6615035762695508
269-7898,1,0.8168531800778865
974-7773,0,0.3255414308021234
955-4359,0,0.10750762851064238
564-6244,0,0.0032819201283478825
530-9580,1,0.9779089934226686
802-3062,0,0.0027607603242874278
806-5751,0,0.31301811849214045
631-2857,1,0.988354319362817
276-6836,1,0.794514090690827
321-3451,0,0.18257016589295427
515-7245,0,0.1737825020664585
472-6065,0,0.005383959387538598
500-4706,1,0.9307935040196971
211-8634,0,0.001811730397305926
508-8784,1,0.9951295232602937
617-9673,0,0.0035755958582744437
801-9095,0,0.002171264014637565
464-5787,1,0.9911918003340097
637-1496,1,0.9904279541375443
145-4137,0,0.44798062393514204
673-8037,1,0.79190506429923
792-7119,0,0.0005807396512736114
223-7561,1,0.9835431325350497
860-1571,1,0.9947091313174725
117-6066,1,0.7146455525193142
150-2388,0,0.060851334825918285
727-4770,0,0.04664566058611352
210-8269,0,0.05080761513774228
135-2146,1,0.9196983469907667
658-3901,1,0.9299994786624113
836-3121,1,0.977122059812586
733-7069,1,0.9329799766019423
465-9279,0,0.009056969714179162
884-5366,1,0.9689888953619185
712-7421,0,0.0032927012556159684
274-4230,1,0.8733706415005204
954-6014,0,0.006858757361374158
232-3270,1,0.9406120229101028
116-6761,1,0.9787219908418587
356-4139,0,0.003978206168718201
250-8547,1,0.9975369768690112
870-3659,1,0.9899125319319932
689-5699,1,0.9702902958457285
124-6066,0,0.00167775932626598
702-7722,1,0.8086660702659242
452-1196,0,0.07724674022283905
380-3128,1,0.9608595889282511
618-9187,0,0.01064975481632082
134-5749,0,0.004683976329903927
901-7726,1,0.9968948719279168
749-6534,1,0.9974675567632678
267-9489,1,0.967360165117988
135-5405,1,0.9514713679611396
517-1226,1,0.9977861212141043
240-4528,0,0.0030503494943409453
557-7131,1,0.9826592223623102
856-7275,1,0.9948907129069341
750-4293,0,0.029147737123709352
503-1851,0,0.0002989377343777649
353-9920,1,0.9937695520406563
890-3691,1,0.9703345720694191
839-4138,1,0.9563288340359664
669-4904,1,0.9917760641675973
389-9079,0,0.0038044203929024443
960-7551,1,0.9889651750820235
820-5026,0,0.016103855108829737
572-3097,1,0.983545474002734
790-1863,1,0.9877598426074443
457-8934,0,0.0012056533669271667
392-6801,1,0.9886630039236718
199-4617,1,0.6056492890412709
147-4887,0,0.00064796701496993
489-5975,1,0.992784214282117
550-8089,1,0.9980450608415958
265-5530,1,0.9615503536598586
893-8922,0,0.014263345654766026
937-7968,0,0.08581885957362675
785-5268,1,0.9437961357714758
891-2911,1,0.5505573331034322
509-9374,1,0.9947071454329545
234-7217,0,0.05652169037664734
691-1434,0,0.2289458117737019
328-5813,1,0.9275347007241193
724-7468,1,0.9717685300434307
509-7030,1,0.9958845672888862
595-7941,0,0.0019027484850145668
567-8667,0,0.0033934291051646477
495-1031,1,0.9888504413263248
868-9248,1,0.9837343781698066
199-7903,1,0.8094726818715218
547-8191,1,0.9984044481990529
593-7678,0,0.004636872616838024
597-7546,1,0.9686677839818356
690-5970,0,0.1496710093300955
937-4782,1,0.9238223882889219
732-1623,1,0.9071796990687169
135-4334,0,0.007350772969807378
910-6181,1,0.996929456033919
656-6911,1,0.8658952259789937
546-3939,1,0.9920033933029699
306-6185,1,0.9969149222666439
485-7607,0,0.00120997270487995
301-6490,1,0.9732757164006628
897-8641,0,0.012819200698514147
504-2309,0,0.0012441255402194378
205-2903,0,0.049745739369532256
368-8731,0,0.0027361459415457968
153-8912,0,0.0212163094486667
603-8298,1,0.5185250972118155
330-9263,1,0.9931318984736351
393-5080,1,0.9313717184152183
298-4054,1,0.9913266908471937
295-7426,0,0.0008244027718168914
377-5196,0,0.3807029247944593
597-5517,0,0.005251146330139649
656-8312,1,0.9983896349544679
136-4706,0,0.06565259457808695
279-6755,0,0.00057159776978518
744-4471,0,0.45921328022280045
819-6374,1,0.982566091241015
511-3139,1,0.8019872916498204
468-5948,0,0.004547826102623878
762-6081,0,0.07829788318467028
826-7698,0,0.03309848531681406
399-7765,1,0.9764580838264219
417-3211,0,0.002039521917887336
585-2154,1,0.6211886831283339
895-4464,0,0.013621210977736132
224-9523,0,0.48168242258289756
106-7184,1,0.6409242333969747
907-9233,1,0.7472407994735308
681-7825,0,0.10421534020822826
829-5503,1,0.9867721731311265
530-6779,0,0.002033329170090099
610-5308,1,0.9508358728006912
823-5027,0,0.015575187723009993
661-5068,0,0.0009287505031739467
884-3782,0,0.0006588354733034329
781-1868,1,0.9832503596355564
840-4568,1,0.6706016639399843
557-5760,1,0.9630287970099969
784-5607,0,0.1260198330543221
232-5858,1,0.5154311509426265
970-6722,1,0.9893318802760259
735-8783,1,0.993788000288141
904-5571,1,0.9620118685143111
128-7951,0,0.42979693055704676
209-5845,0,0.0017910081806095171
820-7552,1,0.9957419795302516
258-5708,1,0.9346229911682622
899-7692,1,0.9962793365854581
731-4981,0,0.010904904255747729
938-2929,1,0.8113258267750209
869-5925,1,0.9172999875881409
546-1234,1,0.9822671265634617
116-6769,1,0.9835608495278182
884-8662,1,0.9990683886953784
904-1596,0,0.1435644650613185
508-1546,1,0.99869562814932
953-5240,0,0.43087762189654055
583-7267,1,0.9728092205650566
651-1307,1,0.9099778998313747
651-5408,0,0.002780470662493637
834-7627,0,0.002364863886367932
743-4388,1,0.8298656092924522
942-7324,1,0.894761979996042
876-6821,0,0.004043652929187162
672-1261,1,0.999069193889933
538-7561,0,0.005236619092404644
195-7704,0,0.05278872316949827
409-5852,0,0.018960475430174935
280-8856,1,0.9784266187174039
488-2789,1,0.996474994329685
889-1717,1,0.5628644563496914
767-9155,1,0.944319540853429
596-3828,0,0.0003520630592261722
938-6298,0,0.008498881708059089
861-8979,1,0.9415147365551833
889-7841,0,0.0027420132356662506
998-3216,1,0.6107117794364146
957-3784,0,0.03476241751223697
831-3623,1,0.9776465011066423
692-4174,1,0.9515303003934918
844-9351,1,0.9592839055572511
128-8304,1,0.9982267679212803
355-1681,1,0.7789734172801379
270-4901,1,0.983650034318058
595-8980,0,0.07436035313236121
891-7118,1,0.8508423937730201
405-6425,1,0.9497848577331899
199-8492,1,0.9943144535687702
151-7448,0,0.0007137901849784645
542-1857,1,0.7798102173933109
820-7601,1,0.9936348420769018
821-4877,1,0.9556651099442471
130-1130,1,0.9968380578504333
289-3526,0,0.011543080047990994
328-5617,0,0.03322893540021174
497-9834,0,0.0012821236696554622
679-5944,1,0.9285360070776834
833-1610,0,0.0032111469672939747
461-9842,1,0.9946220720057704
537-9269,1,0.997591569673503
627-6372,1,0.99343430684821
713-8858,0,0.08172562030977513
793-3049,0,0.0029299073714002363
768-8332,1,0.9761810043579006
854-7582,1,0.9670320556509295
162-2823,0,0.0021522005903290738
201-9323,0,0.00089619555599187
185-1506,0,0.015983858260981122
848-2958,1,0.9945131313616069
731-5156,1,0.97297907530923
792-6942,0,0.015317018547623287
867-9246,1,0.9689638403550397
619-1810,0,0.0008334510650664721
609-3019,0,0.0039662272560743745
436-3692,0,0.15724275475643731
374-6027,0,0.0005084695717742215
194-9158,1,0.9945610567552178
839-2679,1,0.9470380126904978
106-1233,1,0.9951956305392943
445-4533,1,0.988789451827327
628-3823,0,0.023060869372843087
970-8791,1,0.9768986637847581
955-3740,1,0.9874107247081357
618-9811,0,0.05244444481064941
578-5244,0,0.38690670316233927
392-2801,0,0.0051628771645265475
769-1269,0,0.0004276112976840012
586-5649,0,0.034441094270111036
958-9107,1,0.9911338453124348
926-2515,1,0.9536745997314233
973-7164,1,0.997899330789733
324-8521,1,0.9727424585556864
843-9799,0,0.005271329145812078
282-7382,0,0.022971963062663244
773-8633,0,0.02450302157794841
227-5481,1,0.9866332138622202
182-9840,1,0.9436897525642953
213-6730,1,0.990312197869908
729-6904,1,0.9220124364943073
519-3742,1,0.9888386244590188
113-9208,0,0.001725491424131939
102-9284,1,0.997513809259239
871-4063,1,0.9427257848503953
562-2334,1,0.9653546251788305
796-7006,1,0.970422522193754
991-8107,0,0.00516281111659022
877-6153,0,0.010529589248189296
397-9038,1,0.8692970785245018
234-8919,1,0.9827113235343062
953-7701,1,0.851601667191232
705-4820,0,0.019186118757751138
945-5965,1,0.9251013980208583
347-2507,0,0.0013828339526247208
984-3154,0,0.024222258254417053
798-1284,0,0.00464914181362775
474-5839,0,0.00029484145572739
795-4883,0,0.041426956910190986
110-8895,1,0.8592890705274385
271-4862,1,0.9749988353183597
281-1566,0,0.0008172180940058042
255-7817,0,0.0019215818140152657
791-7862,0,0.08078400353499911
695-6074,1,0.9821554060452642
753-7492,0,0.008783696658195785
208-7551,1,0.9181166963708053
405-3011,0,0.004467107991669375
322-7415,1,0.9955041645366071
514-1843,1,0.9962745379047507
565-3529,0,0.15028673601729994
154-7500,1,0.8889703744711367
514-2443,0,0.020925342907107326
777-6590,0,0.001443457501903828
548-6608,0,0.0006729359114415947
355-9197,0,0.15240292172005865
310-8841,0,0.29698569707429917
393-3875,1,0.98261914236592
913-3586,0,0.008616635142070929
832-5787,1,0.9358016866273812
729-3319,1,0.8873785374479426
940-3594,1,0.9444409902662461
625-1277,0,0.09647335520165277
646-6754,1,0.9561778443213497
783-8534,0,0.33264828557905374
827-6816,0,0.011095411351136116
160-8877,0,0.0009754011146991742
797-3937,1,0.9539899830947361
265-9210,0,0.034919071169359855
562-8828,0,0.151093659491798
832-5279,1,0.9975489622618882
670-4590,1,0.9948307679892768
356-2251,0,0.0004961232277761637
430-3265,0,0.15385182619378732
561-8632,1,0.9886443056615936
631-2084,0,0.01160648506641616
746-5256,1,0.8689074518363652
959-3066,0,0.0046937178909706246
345-3368,0,0.0006626273905783758
506-9505,1,0.5302855994456037
497-3435,1,0.9903772615621609
714-5318,1,0.9737924249624909
222-3820,0,0.0006557545633587756
208-7140,1,0.9969046346368337
730-8073,0,0.008402777500230217
297-7416,0,0.027968567440151686
878-4089,0,0.04050577864414126
168-1392,0,0.009607310880783981
304-8909,1,0.9176286867010783
360-7170,0,0.04330838985013075
824-2494,1,0.982217694443482
860-1551,1,0.9888502599361275
233-2755,0,0.00863540443012757
373-3270,1,0.9922187573462394
398-2835,1,0.9826952758039028
526-5232,0,0.015038196924551587
279-8040,1,0.6026896001328981
914-2886,0,0.002522426699137939
341-1486,1,0.933698316396565
737-1867,0,0.4994413522632077
967-7633,1,0.8926210151548504
674-5076,0,0.0009048356735950629
179-3126,1,0.86661262629935
139-2138,1,0.6408542204800495
883-1816,1,0.9320072023704294
760-7067,1,0.9279095727189449
680-3478,0,0.0011244568390029802
388-2030,0,0.03487381117067899
688-1100,1,0.8531709003658302
106-3735,1,0.5200826130277417
532-8757,0,0.003524756093195585
749-3596,1,0.9934631067982836
213-8531,1,0.8017185669200916
237-2976,0,0.0766413318866796
698-5883,0,0.024712398045699174
628-2521,0,0.00921321501974223
837-1661,1,0.9757524450196833
521-3818,1,0.9988111129266039
238-3650,0,0.060589464080722945
686-5740,0,0.014561102942071264
427-8157,1,0.983975978420391
745-1149,1,0.981188486930211
781-9385,1,0.96135443639675
850-2976,1,0.9868320691466426
923-6562,0,0.11779234380505642
777-8676,0,0.0005360714339178592
656-4914,1,0.8119098653239278
478-9262,0,0.005275997845357718
904-3927,1,0.94339604949949
810-9488,0,0.008796515967948547
850-1819,0,0.0013384156984788053
562-1754,0,0.10562976443227422
249-1589,0,0.13955305629073358
464-3193,1,0.973618266367472
253-6692,1,0.9393235018685033
435-2091,1,0.9410712162982666
399-3443,1,0.7937504737013639
875-3554,0,0.17618423918724085
949-6156,0,0.31823552757883344
637-9683,0,0.0006412128103723426
524-7403,0,0.09640958262288167
785-9087,0,0.28241888131340265
221-1769,1,0.9969259490930091
841-6146,0,0.19763222042449743
138-8405,1,0.9956638809117337
866-6026,0,0.011920846682232556
511-9844,1,0.6714786207457776
166-5585,1,0.9956809408096459
952-3494,1,0.9614940896171319
885-7286,1,0.9712165922457594
412-3538,0,0.004290324341654565
503-5018,1,0.9587022049721345
971-9587,0,0.023566096795725213
122-9960,1,0.9981989679188911
800-1990,0,0.04023218704345457
453-1867,0,0.019956662513670995
311-9019,0,0.033164193168226296
989-6960,0,0.02236497062795859
370-9587,0,0.0032280563782853505
748-8669,1,0.9351396643209252
719-8248,0,0.0010400369872565335
845-8348,1,0.8489481437905139
516-8254,0,0.0014743267147144191
770-1452,1,0.8877873118130376
728-4797,1,0.8581669598237432
946-4050,1,0.9976065466835904
604-5005,1,0.9866935266976029
199-2816,0,0.2003761914388427
427-6741,0,0.0011309844949036671
185-1285,0,0.008207640734278095
813-9361,0,0.0045095843530542565
477-1336,0,0.00017442073726708996
442-9583,1,0.9168745942982276
580-6904,1,0.9918488295100126
145-6969,1,0.9963200447663414
172-6169,1,0.937259184264724
119-8208,1,0.9762009315290722
649-8814,1,0.9868520391295483
190-1592,1,0.788087745215079
519-7966,1,0.9908446806956565
646-3539,0,0.00038273668439166254
805-1508,1,0.8839888928622296
103-7518,0,0.3679825176338512
637-3765,0,0.004678493442505621
832-8573,0,0.00023393572645778962
109-4382,1,0.8526807282211886
771-7688,1,0.9845367513106513
966-8485,1,0.8166444403025789
440-6395,0,0.0007708031765808894
967-4592,0,0.001683964102077149
294-3013,1,0.9641732889117249
759-4847,1,0.954839464881878
275-8436,1,0.9903255081434317
627-8215,0,0.0020221144559116116
330-2325,0,0.373344215588223
828-6361,1,0.8366012672344799
675-2319,0,0.002897704784357041
592-8310,0,0.19163507054383336
650-9755,1,0.9961906268651751
285-7395,1,0.8190202345936765
339-1517,1,0.8623540524749436
419-4073,1,0.974644088850706
430-4757,0,0.31565596572451027
790-8977,1,0.9627796683507981
773-6752,1,0.9580133483774332
475-9113,0,0.0014618663081043337
868-9788,0,0.006922345987512018
103-2296,0,0.004591428347021462
317-9023,0,0.0032745827550384877
463-5915,0,0.0012477195322304678
124-6703,1,0.9877701365018863
136-4395,0,0.008819092693676445
386-8497,1,0.7614582783265796
178-4864,0,0.012281734295806427
238-9185,0,0.008935002279338631
620-9100,0,0.45036552884166275
698-8735,0,0.035730094584095956
610-3997,0,0.031163649879252367
991-5554,1,0.9978684766587612
980-2372,1,0.988710337258383
460-9627,0,0.02349494821023432
761-5774,1,0.9761880746082531
613-7218,1,0.5014772928394803
960-5098,0,0.011411943662086291
641-3670,1,0.8395256589234039
497-8110,1,0.543343311183138
844-8821,0,0.014189348078987587
594-8073,0,0.005225539083174861
173-5378,0,0.005210767637524776
367-2379,1,0.7860935509734926
917-7325,1,0.987914016849122
355-1285,0,0.003798683800461658
291-4006,0,0.01687361512762503
818-7002,0,0.119306447243871
480-7833,1,0.929814526403845
790-1963,1,0.9306217429755554
749-6972,0,0.00016771039648535782
867-5820,0,0.00023705515891295383
823-8606,0,0.14076934455953394
128-4698,0,0.0028046785364311553
305-6075,0,0.002702967980747707
648-6303,0,0.0033570733987609474
169-6525,1,0.9939374359398433
590-9748,1,0.8197662947329171
173-8028,0,0.4762571817957381
962-4642,0,0.0030868544474281076
337-5716,1,0.9389959647821002
806-2192,1,0.89050755222698
471-5430,1,0.9971559039830084
527-1538,1,0.9834449321484358
237-7049,1,0.9920070656529172
693-2340,1,0.8906367770089312
666-4840,1,0.9730948210723159
784-5980,0,0.014645279204108495
452-9672,1,0.9712602797350754
156-5030,0,0.21347945356999698
252-5830,1,0.7574612519382405
982-5014,1,0.9983200088392148
168-4657,0,0.0004309977502173955
884-4433,1,0.964931611118013
333-5156,1,0.9542586620309673
330-8264,1,0.9572778017330211
519-6634,0,0.0013945224941849426
841-5925,1,0.9518960497182739
824-9259,0,0.3430285704536667
